Isla,Temporada,Nidos_activos_por_visita,Notas
Coronado Sur,2006.0,230.0,Reference: Whitworth et al. 2014. The total number of nest attempts on South Island was 230; the largest on record
Natividad,2014.0,693.0,
Natividad,2015.0,265.0,
Natividad,2016.0,361.0,
Natividad,2017.0,434.0,
Natividad,2018.0,721.0,
Natividad,2019.0,625.0,
Natividad,2023.0,1611.0,
Pajaros,2012.0,2480.0,
Pajaros,2013.0,1390.0,Se perdió la posible temporada alta en diciembre de 2013 (pero conteos en Oct y Feb)
Pajaros,2014.0,980.0,Se perdió la posible temporada alta en diciembre de 2014 (pero conteos en Nov y Feb)
Pajaros,2016.0,570.0,Se perdió la posible temporada alta en diciembre de 2016 (pero conteos en Feb)
Pajaros,2017.0,813.0,
Pajaros,2018.0,636.0,
Pajaros,2019.0,769.0,
Pajaros,2020.0,579.0,
Pajaros,2021.0,613.0,
Pajaros,2022.0,541.0,
Patos,2012.0,1528.0,
Patos,2013.0,1040.0,
Patos,2014.0,990.0,Se perdió la posible temporada alta en diciembre de 2014 (pero conteos en Nov y Ene)
Patos,2017.0,1230.0,
Patos,2018.0,495.0,
Patos,2019.0,906.0,
Patos,2020.0,660.0,sólo conteo para esta temporada
Patos,2021.0,842.0,
Patos,2022.0,892.0,
San Benito,2016.0,20.0,
San Benito,2017.0,40.0,
San Benito,2018.0,10.0,
San Benito,2019.0,7.0,
San Jeronimo,2014.0,126.0,
San Jeronimo,2015.0,99.0,
San Jeronimo,2016.0,96.0,
San Jeronimo,2017.0,150.0,
San Jeronimo,2018.0,104.0,
San Jeronimo,2021.0,115.0,Una única visita en el año
San Jeronimo,2022.0,158.0,
San Jeronimo,2023.0,188.0,
San Martin,2014.0,600.0,
San Martin,2015.0,478.0,
San Martin,2016.0,564.0,
San Martin,2017.0,791.0,
San Martin,2018.0,534.0,
San Martin,2021.0,236.0,Por la topografía de la isla no fue posible contar todos los nidos
San Martin,2022.0,449.0,
San Martin,2023.0,1063.0,
San Roque,2010.0,15.0,
San Roque,2011.0,82.0,
San Roque,2012.0,17.0,
San Roque,2013.0,103.0,
San Roque,2014.0,34.0,
San Roque,2015.0,60.0,
San Roque,2016.0,57.0,
San Roque,2017.0,113.0,
San Roque,2018.0,61.0,
San Roque,2019.0,36.0,
San Roque,2021.0,26.0,Una única visita en el año
San Roque,2022.0,81.0,
San Roque,2023.0,80.0,
Todos Santos,2014.0,137.0,
Todos Santos,2015.0,164.0,
Todos Santos,2016.0,100.0,
Todos Santos,2017.0,238.0,
Todos Santos,2018.0,123.0,
Todos Santos,2019.0,209.0,
Todos Santos,2021.0,160.0,
Todos Santos,2022.0,89.0,
